AIM/CGE 2.2,ADVANCE_WP2_IND-Base-FullTech,R10LATIN_AM,Population,million,,,,557.1700000000002,,590.21,,,,,,652.37,,,,,,704.5799999999997,,742.75,,765.77,,773.1899999999997,,769.4200000000003,,756.94,,737.78,,715.01
AIM/CGE 2.2,ADVANCE_WP2_IND-Base-FullTech,R10MIDDLE_EAST,Population,million,,,,190.13,,215.48,,,,,,263.09,,,,,,306.34,,345.93,,379.27,,403.76,,419.37,,426.71,,427.59,,424.12
AIM/CGE 2.2,ADVANCE_WP2_IND-Base-FullTech,R10NORTH_AM,Population,million,,,,329.1,,344.4,,,,,,373.51,,,,,,402.41,,427.77,,449.89,,471.39,,490.4,,503.87,,511.16,,512.98
AIM/CGE 2.2,ADVANCE_WP2_IND-Base-FullTech,R10PAC_OECD,Population,million,,,,150.93,,153.18,,,,,,155.65,,,,,,155.25,,153.24,,150.58,,147.52,,143.11,,137.72,,131.29,,124.03
AIM/CGE 2.2,ADVANCE_WP2_IND-Base-FullTech,R10REF_ECON,Population,million,,,,351.13,,352.11,,,,,,354.5600000000001,,,,,,353.82,,351.86,,348.76,,343.23,,335.06,,324.5,,312.4600000000001,,299.72
AIM/CGE 2.2,ADVANCE_WP2_IND-Base-FullTech,R10REST_ASIA,Population,million,,,,1039.86,,1108.21,,,,,,1240.41,,,,,,1351.23,,1431.22,,1478.800000000001,,1493.3,,1480.78,,1449.0,,1403.64,,1350.73
AIM/CGE 2.2,ADVANCE_WP2_TRA-450-FullTech,R10AFRICA,Emissions|CO2|Energy|Demand|Transportation,Mt CO2/yr,,,,143.1212,,201.9071,,,,,,333.9506,,,,,,498.323,,573.341,,678.1159,,870.1436,,1057.0598,,1336.5429,,1590.0685,,1917.3747
AIM/CGE 2.2,ADVANCE_WP2_TRA-450-FullTech,R10AFRICA,Energy Service|Transportation|Freight,bn tkm/yr,,,,531.3604,,771.0463,,,,,,1392.3938,,,,,,2297.152,,3458.7534,,5232.7747,,7440.558499999999,,10264.3424,,13777.4332,,17822.8261,,22323.1928
AIM/CGE 2.2,ADVANCE_WP2_TRA-450-FullTech,R10AFRICA,Energy Service|Transportation|Freight|Aviation,bn tkm/yr,,,,0.0001,,0.0001,,,,,,0.0003,,,,,,0.0003999999999999,,0.0006,,0.0009,,0.0013,,0.0017,,0.0023,,0.0029,,0.0037
AIM/CGE 2.2,ADVANCE_WP2_TRA-450-FullTech,R10AFRICA,Energy Service|Transportation|Freight|International Shipping,bn tkm/yr,,,,0.3063,,0.4343,,,,,,0.7935000000000001,,,,,,1.3763,,2.0348,,3.0384,,4.0669,,5.231,,6.5029,,7.938,,9.5723
AIM/CGE 2.2,ADVANCE_WP2_TRA-450-FullTech,R10AFRICA,Energy Service|Transportation|Freight|Railways,bn tkm/yr,,,,174.9022,,256.3767,,,,,,460.6491,,,,,,742.8591,,1128.0662,,1716.840299999999,,2505.729900000001,,3553.269,,4901.4536,,6461.3855,,8187.130300000003
AIM/CGE 2.2,ADVANCE_WP2_TRA-450-FullTech,R10AFRICA,Energy Service|Transportation|Freight|Road,bn tkm/yr,,,,356.1518,,514.2353,,,,,,930.951,,,,,,1552.9161,,2328.6518,,3512.8951,,4930.7604,,6705.8406,,8869.4745,,11353.4996,,14126.4863
AIM/CGE 2.2,ADVANCE_WP2_TRA-450-FullTech,R10AFRICA,Energy Service|Transportation|Passenger,bn pkm/yr,,,,737.3655000000001,,1067.7414,,,,,,1997.6664,,,,,,3502.7878,,5661.6128,,9215.3206,,14146.4083,,20795.2163,,29639.5434,,40597.3871,,54100.7637
AIM/CGE 2.2,ADVANCE_WP2_TRA-450-FullTech,R10AFRICA,Energy Service|Transportation|Passenger|Aviation,bn pkm/yr,,,,38.5422,,56.8278,,,,,,108.4248,,,,,,191.9851,,301.7299,,477.5328,,697.1422,,984.7232,,1351.6861,,1802.0256,,2343.3921
AIM/CGE 2.2,ADVANCE_WP2_TRA-450-FullTech,R10AFRICA,Energy Service|Transportation|Passenger|Railways,bn pkm/yr,,,,69.6728,,99.0884,,,,,,180.7553,,,,,,311.5579,,461.6414,,690.4792,,931.4625,,1209.6187,,1520.6223,,1872.9207,,2272.352200000001
AIM/CGE 2.2,ADVANCE_WP2_TRA-450-FullTech,R10AFRICA,Energy Service|Transportation|Passenger|Road,bn pkm/yr,,,,629.1504,,911.8252,,,,,,1708.486199999999,,,,,,2999.2448,,4898.2415,,8047.3086,,12517.8035,,18600.8744,,26767.2351,,36922.4409,,49485.0193
AIM/CGE 2.2,ADVANCE_WP2_TRA-450-FullTech,R10AFRICA,Final Energy|Transportation,EJ/yr,,,,1.9405,,2.7182,,,,,,4.7911,,,,,,7.6433,,9.5425,,11.6885,,15.6168,,19.6215,,25.4178,,31.0155,,37.6844
AIM/CGE 2.2,ADVANCE_WP2_TRA-450-FullTech,R10AFRICA,Final Energy|Transportation|Electricity,EJ/yr,,,,0.0248,,0.0315,,,,,,0.0504,,,,,,0.0891,,0.196,,0.308,,0.4453,,0.6039,,0.787,,0.9899,,1.1943
AIM/CGE 2.2,ADVANCE_WP2_TRA-450-FullTech,R10AFRICA,Final Energy|Transportation|Freight,EJ/yr,,,,1.0781,,1.507,,,,,,2.5889,,,,,,3.9305,,4.6387,,5.655900000000001,,7.306799999999999,,9.0208,,11.0893,,13.219,,15.4939
AIM/CGE 2.2,ADVANCE_WP2_TRA-450-FullTech,R10AFRICA,Final Energy|Transportation|Liquids|Oil,EJ/yr,,,,1.9075,,2.6772,,,,,,4.517300000000001,,,,,,6.7156,,7.5899,,8.9376,,11.4651,,14.0773,,17.9239,,21.4985,,26.0334
AIM/CGE 2.2,ADVANCE_WP2_TRA-450-FullTech,R10CHINA+,Emissions|CO2|Energy|Demand|Transportation,Mt CO2/yr,,,,280.4081,,446.9784,,,,,,767.9225,,,,,,919.0002,,776.2342,,602.9891,,483.2582,,353.8375,,271.3845,,205.4682,,161.2356
AIM/CGE 2.2,ADVANCE_WP2_TRA-450-FullTech,R10CHINA+,Energy Service|Transportation|Freight,bn tkm/yr,,,,2049.1334,,3276.7139,,,,,,6035.6885,,,,,,8077.2564,,8763.145,,8778.7013,,8097.4175,,7199.8801,,6245.0107,,5318.0339,,4500.0985
AIM/CGE 2.2,ADVANCE_WP2_TRA-450-FullTech,R10CHINA+,Energy Service|Transportation|Freight|Aviation,bn tkm/yr,,,,0.0002,,0.0003,,,,,,0.0006,,,,,,0.0008,,0.0009,,0.0009,,0.0008,,0.0007,,0.0006,,0.0006,,0.0005
AIM/CGE 2.2,ADVANCE_WP2_TRA-450-FullTech,R10CHINA+,Energy Service|Transportation|Freight|International Shipping,bn tkm/yr,,,,7.6162,,12.1789,,,,,,22.4334,,,,,,30.0215,,32.5708,,32.6286,,30.0964,,26.7605,,23.2114,,19.766,,16.7259
AIM/CGE 2.2,ADVANCE_WP2_TRA-450-FullTech,R10CHINA+,Energy Service|Transportation|Freight|Railways,bn tkm/yr,,,,1352.843,,2163.2947,,,,,,3984.7766,,,,,,5332.6249,,5785.4502,,5795.7205,,5345.9353,,4753.3789,,4122.9716,,3510.9793,,2970.9763
AIM/CGE 2.2,ADVANCE_WP2_TRA-450-FullTech,R10CHINA+,Energy Service|Transportation|Freight|Road,bn tkm/yr,,,,688.674,,1101.24,,,,,,2028.4779,,,,,,2714.6092,,2945.1231,,2950.3512,,2721.385,,2419.7401,,2098.827,,1787.2881,,1512.3958
AIM/CGE 2.2,ADVANCE_WP2_TRA-450-FullTech,R10CHINA+,Energy Service|Transportation|Passenger,bn pkm/yr,,,,1463.7063,,2419.9231,,,,,,4770.1665,,,,,,6733.6008,,7427.8807,,7640.4513,,7294.3278,,6711.1534,,6053.2385,,5375.134,,4762.4823
AIM/CGE 2.2,ADVANCE_WP2_TRA-450-FullTech,R10CHINA+,Energy Service|Transportation|Passenger|Aviation,bn pkm/yr,,,,120.2201,,197.1446,,,,,,381.902,,,,,,537.4869,,613.2575,,646.0885,,626.7396,,586.0635,,534.6031,,478.7715,,426.0671
AIM/CGE 2.2,ADVANCE_WP2_TRA-450-FullTech,R10CHINA+,Energy Service|Transportation|Passenger|Railways,bn pkm/yr,,,,366.1315,,585.4711,,,,,,1078.4344,,,,,,1443.2142,,1565.7662,,1568.5458,,1446.8165,,1286.4479,,1115.8353,,950.2066,,804.0609
AIM/CGE 2.2,ADVANCE_WP2_TRA-450-FullTech,R10CHINA+,Energy Service|Transportation|Passenger|Road,bn pkm/yr,,,,977.3546,,1637.3075,,,,,,3309.8301,,,,,,4752.8997,,5248.857,,5425.8171,,5220.7718,,4838.642,,4402.8001,,3946.156,,3532.3543
AIM/CGE 2.2,ADVANCE_WP2_TRA-450-FullTech,R10CHINA+,Final Energy|Transportation,EJ/yr,,,,3.7301,,5.9831,,,,,,11.095,,,,,,14.5577,,13.8081,,11.1402,,9.6477,,8.0046,,6.6571,,5.4677,,4.5228
AIM/CGE 2.2,ADVANCE_WP2_TRA-450-FullTech,R10CHINA+,Final Energy|Transportation|Electricity,EJ/yr,,,,0.0763,,0.1142,,,,,,0.1722,,,,,,0.4904,,1.0243,,1.045,,1.0296,,0.9249,,0.7712,,0.6302,,0.5094000000000001
AIM/CGE 2.2,ADVANCE_WP2_TRA-450-FullTech,R10CHINA+,Final Energy|Transportation|Freight,EJ/yr,,,,2.403,,3.7482,,,,,,6.5742,,,,,,8.2951,,7.8454,,6.3022,,5.3207,,4.3318,,3.5212,,2.8247,,2.2675
AIM/CGE 2.2,ADVANCE_WP2_TRA-450-FullTech,R10CHINA+,Final Energy|Transportation|Liquids|Oil,EJ/yr,,,,3.6497,,5.8634,,,,,,10.4018,,,,,,12.5067,,10.4559,,8.0387,,6.4971,,4.8017,,3.6986,,2.8089,,2.2072
AIM/CGE 2.2,ADVANCE_WP2_TRA-450-FullTech,R10EUROPE,Emissions|CO2|Energy|Demand|Transportation,Mt CO2/yr,,,,923.6875,,904.1508,,,,,,900.8918,,,,,,886.7779,,746.1056,,600.4061,,561.7334000000002,,484.0853,,440.7949,,396.4663,,370.8089
AIM/CGE 2.2,ADVANCE_WP2_TRA-450-FullTech,R10EUROPE,Energy Service|Transportation|Freight,bn tkm/yr,,,,2042.9215,,2032.7712,,,,,,2233.7582,,,,,,2386.425500000001,,2526.3641,,2651.3833,,2766.5518,,2861.230800000001,,2920.2132,,2951.2948,,2957.215300000001
AIM/CGE 2.2,ADVANCE_WP2_TRA-450-FullTech,R10EUROPE,Energy Service|Transportation|Freight|Aviation,bn tkm/yr,,,,0.0005,,0.0005,,,,,,0.0005,,,,,,0.0005,,0.0005,,0.0006,,0.0006,,0.0006,,0.0006,,0.0006,,0.0006
AIM/CGE 2.2,ADVANCE_WP2_TRA-450-FullTech,R10EUROPE,Energy Service|Transportation|Freight|International Shipping,bn tkm/yr,,,,5.0924,,5.078699999999999,,,,,,5.626,,,,,,6.0472,,6.4296,,6.7722,,7.082599999999999,,7.334,,7.4917,,7.574299999999999,,7.5895
AIM/CGE 2.2,ADVANCE_WP2_TRA-450-FullTech,R10EUROPE,Energy Service|Transportation|Freight|Railways,bn tkm/yr,,,,506.6865,,502.9291,,,,,,547.8211,,,,,,581.3344000000002,,612.4449,,640.1367,,666.2084,,688.0454,,701.5306,,708.6835,,710.1176
AIM/CGE 2.2,ADVANCE_WP2_TRA-450-FullTech,R10EUROPE,Energy Service|Transportation|Freight|Road,bn tkm/yr,,,,1531.142,,1524.763,,,,,,1680.3108,,,,,,1799.0434,,1907.489,,2004.4739,,2093.2601,,2165.8509,,2211.1903,,2235.0363,,2239.5077
AIM/CGE 2.2,ADVANCE_WP2_TRA-450-FullTech,R10EUROPE,Energy Service|Transportation|Passenger,bn pkm/yr,,,,5245.5365,,5376.512400000001,,,,,,6113.9013,,,,,,6791.5784,,7454.441999999999,,8148.955699999998,,8901.8362,,9632.2759,,10312.405,,10950.2187,,11567.171
AIM/CGE 2.2,ADVANCE_WP2_TRA-450-FullTech,R10EUROPE,Energy Service|Transportation|Passenger|Aviation,bn pkm/yr,,,,337.1511,,343.1612,,,,,,392.9965,,,,,,438.4924,,485.752,,533.8785,,584.2818000000002,,634.5832,,680.4293,,722.872,,761.7605
AIM/CGE 2.2,ADVANCE_WP2_TRA-450-FullTech,R10EUROPE,Energy Service|Transportation|Passenger|Railways,bn pkm/yr,,,,579.3102,,574.4515,,,,,,623.5281,,,,,,659.8702,,693.8072999999997,,723.9633,,752.6409,,776.8610000000001,,791.7601,,799.6859000000003,,801.3099
AIM/CGE 2.2,ADVANCE_WP2_TRA-450-FullTech,R10EUROPE,Energy Service|Transportation|Passenger|Road,bn pkm/yr,,,,4329.075199999998,,4458.8997,,,,,,5097.376700000002,,,,,,5693.2158,,6274.8825,,6891.113899999998,,7564.9135,,8220.8317,,8840.2156,,9427.6609,,10004.1008
AIM/CGE 2.2,ADVANCE_WP2_TRA-450-FullTech,R10EUROPE,Final Energy|Transportation,EJ/yr,,,,12.8884,,12.7977,,,,,,13.7074,,,,,,13.9969,,12.6328,,10.1649,,9.9675,,9.4876,,9.218100000000002,,8.9108,,8.7248
AIM/CGE 2.2,ADVANCE_WP2_TRA-450-FullTech,R10EUROPE,Final Energy|Transportation|Electricity,EJ/yr,,,,0.2623,,0.2475000000000001,,,,,,0.2588,,,,,,0.280599999999999,,0.2476,,0.2131,,0.212,,0.209,,0.2026,,0.1946,,0.1856
AIM/CGE 2.2,ADVANCE_WP2_TRA-450-FullTech,R10EUROPE,Final Energy|Transportation|Freight,EJ/yr,,,,3.9705,,3.852999999999999,,,,,,4.0082,,,,,,3.9515,,3.471,,2.8331,,2.6959,,2.5327,,2.4105,,2.2836,,2.1638
AIM/CGE 2.2,ADVANCE_WP2_TRA-450-FullTech,R10EUROPE,Final Energy|Transportation|Liquids|Oil,EJ/yr,,,,12.6069,,12.3778,,,,,,12.4098,,,,,,12.2135,,10.2035,,8.1684,,7.6688,,6.641299999999998,,6.0637,,5.465400000000002,,5.1161
AIM/CGE 2.2,ADVANCE_WP2_TRA-450-FullTech,R10INDIA+,Emissions|CO2|Energy|Demand|Transportation,Mt CO2/yr,,,,96.3411,,223.4985,,,,,,427.351,,,,,,543.9738,,486.7372,,469.3655,,503.6859,,492.1446,,491.9165,,478.9555,,474.8297
AIM/CGE 2.2,ADVANCE_WP2_TRA-450-FullTech,R10INDIA+,Energy Service|Transportation|Freight,bn tkm/yr,,,,493.4985,,1252.1278,,,,,,2907.7164,,,,,,4643.4196,,6077.089,,7908.2731,,9778.2096,,11590.1966,,13429.38,,15052.8695,,16342.1554
AIM/CGE 2.2,ADVANCE_WP2_TRA-450-FullTech,R10INDIA+,Energy Service|Transportation|Freight|Aviation,bn tkm/yr,,,,0.0,,0.0001,,,,,,0.0001,,,,,,0.0002,,0.0003,,0.0004,,0.0004,,0.0005,,0.0006,,0.0007,,0.0007
AIM/CGE 2.2,ADVANCE_WP2_TRA-450-FullTech,R10INDIA+,Energy Service|Transportation|Freight|International Shipping,bn tkm/yr,,,,1.185,,3.0067,,,,,,6.9822,,,,,,11.1501,,14.5927,,18.9899,,23.4801,,27.8312,,32.2476,,36.146,,39.2419
AIM/CGE 2.2,ADVANCE_WP2_TRA-450-FullTech,R10INDIA+,Energy Service|Transportation|Freight|Railways,bn tkm/yr,,,,328.9933,,834.7372,,,,,,1938.4437,,,,,,3095.5589,,4051.3218,,5272.0898,,6518.6923,,7726.6624,,8952.7632,,10035.0706,,10894.5795
AIM/CGE 2.2,ADVANCE_WP2_TRA-450-FullTech,R10INDIA+,Energy Service|Transportation|Freight|Road,bn tkm/yr,,,,163.3202,,414.3838,,,,,,962.2904,,,,,,1536.7104,,2011.1743,,2617.1931,,3236.0368,,3835.7024,,4444.3685,,4981.6522,,5408.3332
AIM/CGE 2.2,ADVANCE_WP2_TRA-450-FullTech,R10INDIA+,Energy Service|Transportation|Passenger,bn pkm/yr,,,,989.9794,,2441.3262,,,,,,5687.5578,,,,,,9229.1735,,12171.8859,,15992.183,,19971.6323,,23775.0991,,27634.1875,,31180.6616,,34207.3605
AIM/CGE 2.2,ADVANCE_WP2_TRA-450-FullTech,R10INDIA+,Energy Service|Transportation|Passenger|Aviation,bn pkm/yr,,,,16.5368,,43.0281,,,,,,105.0835,,,,,,176.4816,,242.9047,,332.4305,,432.2723,,538.8498,,656.6165,,774.0232,,883.7366
AIM/CGE 2.2,ADVANCE_WP2_TRA-450-FullTech,R10INDIA+,Energy Service|Transportation|Passenger|Railways,bn pkm/yr,,,,603.3594,,1530.8718,,,,,,3555.0214,,,,,,5677.1205,,7429.9481,,9668.7836,,11954.9984,,14170.3631,,16418.9787,,18403.8834,,19980.1853
AIM/CGE 2.2,ADVANCE_WP2_TRA-450-FullTech,R10INDIA+,Energy Service|Transportation|Passenger|Road,bn pkm/yr,,,,370.0833,,867.4262,,,,,,2027.4528,,,,,,3375.5715,,4499.0331,,5990.969,,7584.3616,,9065.8861,,10558.5923,,12002.7551,,13343.4386
AIM/CGE 2.2,ADVANCE_WP2_TRA-450-FullTech,R10INDIA+,Final Energy|Transportation,EJ/yr,,,,0.979,,2.3918,,,,,,5.6626,,,,,,8.6967,,9.4622,,9.9928,,11.5686,,12.7398,,13.8678,,14.6908,,15.2599
AIM/CGE 2.2,ADVANCE_WP2_TRA-450-FullTech,R10INDIA+,Final Energy|Transportation|Electricity,EJ/yr,,,,0.0373,,0.1111,,,,,,0.2947,,,,,,0.8126,,1.6064,,2.0926,,2.5474,,2.9402,,3.2889,,3.5327,,3.6449
AIM/CGE 2.2,ADVANCE_WP2_TRA-450-FullTech,R10INDIA+,Final Energy|Transportation|Freight,EJ/yr,,,,0.5192,,1.3017,,,,,,2.9611,,,,,,4.3397,,4.7022,,5.0457,,5.7974,,6.2456,,6.7378,,7.0677,,7.245
AIM/CGE 2.2,ADVANCE_WP2_TRA-450-FullTech,R10INDIA+,Final Energy|Transportation|Liquids|Oil,EJ/yr,,,,0.9176,,2.2461,,,,,,5.0611,,,,,,6.7089,,5.7683,,5.4961,,5.9241,,6.0971,,6.2809,,6.254,,6.259
AIM/CGE 2.2,ADVANCE_WP2_TRA-450-FullTech,R10LATIN_AM,Emissions|CO2|Energy|Demand|Transportation,Mt CO2/yr,,,,359.5371,,409.4085,,,,,,526.9857,,,,,,604.8668,,551.0638,,472.501,,465.885,,423.5091,,409.5622,,397.6063,,398.9204
AIM/CGE 2.2,ADVANCE_WP2_TRA-450-FullTech,R10LATIN_AM,Energy Service|Transportation|Freight,bn tkm/yr,,,,1160.9507,,1329.3905,,,,,,1790.8481,,,,,,2219.940800000001,,2592.061,,2981.916500000001,,3323.6314,,3605.2674,,3897.5899,,4204.1248,,4494.4728
AIM/CGE 2.2,ADVANCE_WP2_TRA-450-FullTech,R10LATIN_AM,Energy Service|Transportation|Freight|Aviation,bn tkm/yr,,,,0.0002,,0.0002,,,,,,0.0002,,,,,,0.0002,,0.0002,,0.0003,,0.0003,,0.0003,,0.0003999999999999,,0.0003999999999999,,0.0003999999999999
AIM/CGE 2.2,ADVANCE_WP2_TRA-450-FullTech,R10LATIN_AM,Energy Service|Transportation|Freight|International Shipping,bn tkm/yr,,,,2.1986,,2.5258,,,,,,3.384299999999999,,,,,,4.1695,,4.8232,,5.4962,,6.07,,6.5253,,6.9937,,7.4734,,7.9285
AIM/CGE 2.2,ADVANCE_WP2_TRA-450-FullTech,R10LATIN_AM,Energy Service|Transportation|Freight|Railways,bn tkm/yr,,,,211.8662,,243.7489,,,,,,325.7988,,,,,,400.2688,,461.0133,,523.0136,,575.096,,615.5561,,656.9705,,698.7807,,738.4723
AIM/CGE 2.2,ADVANCE_WP2_TRA-450-FullTech,R10LATIN_AM,Energy Service|Transportation|Freight|Road,bn tkm/yr,,,,946.8856,,1083.1157,,,,,,1461.6648,,,,,,1815.5023,,2126.2242,,2453.4065,,2742.4652,,2983.1857,,3233.6251,,3497.8704,,3748.0716
AIM/CGE 2.2,ADVANCE_WP2_TRA-450-FullTech,R10LATIN_AM,Energy Service|Transportation|Passenger,bn pkm/yr,,,,1518.7996,,1804.9601,,,,,,2642.9156,,,,,,3538.5533,,4340.5311,,5142.683,,5955.7181,,6724.7125,,7582.282700000002,,8541.332699999999,,9555.6661
AIM/CGE 2.2,ADVANCE_WP2_TRA-450-FullTech,R10LATIN_AM,Energy Service|Transportation|Passenger|Aviation,bn pkm/yr,,,,72.9555,,85.458,,,,,,121.573,,,,,,159.2307,,196.9073,,239.9029,,283.0966,,325.0416,,371.8097,,424.5275,,479.8133
AIM/CGE 2.2,ADVANCE_WP2_TRA-450-FullTech,R10LATIN_AM,Energy Service|Transportation|Passenger|Railways,bn pkm/yr,,,,14.898,,16.9587,,,,,,23.071,,,,,,28.9154,,34.3221,,40.1309,,45.4219,,49.9998,,54.8026,,59.9816,,64.8791
AIM/CGE 2.2,ADVANCE_WP2_TRA-450-FullTech,R10LATIN_AM,Energy Service|Transportation|Passenger|Road,bn pkm/yr,,,,1430.9461,,1702.5434,,,,,,2498.2717,,,,,,3350.4073,,4109.3017,,4862.6492,,5627.1996,,6349.6711,,7155.6704,,8056.8238,,9010.9737
AIM/CGE 2.2,ADVANCE_WP2_TRA-450-FullTech,R10LATIN_AM,Final Energy|Transportation,EJ/yr,,,,4.9811,,5.689,,,,,,7.721,,,,,,9.3369,,9.1613,,7.885299999999999,,8.2117,,8.1648,,8.3386,,8.5241,,8.8133
AIM/CGE 2.2,ADVANCE_WP2_TRA-450-FullTech,R10LATIN_AM,Final Energy|Transportation|Electricity,EJ/yr,,,,0.0133,,0.0161,,,,,,0.023799999999999,,,,,,0.039599999999999,,0.0651,,0.0757,,0.089,,0.097899999999999,,0.1017,,0.1042,,0.1054
AIM/CGE 2.2,ADVANCE_WP2_TRA-450-FullTech,R10LATIN_AM,Final Energy|Transportation|Freight,EJ/yr,,,,2.5222,,2.8083,,,,,,3.609,,,,,,4.1654,,4.0118,,3.4984,,3.569899999999999,,3.522,,3.5589,,3.6071,,3.6569
AIM/CGE 2.2,ADVANCE_WP2_TRA-450-FullTech,R10LATIN_AM,Final Energy|Transportation|Liquids|Oil,EJ/yr,,,,4.8002,,5.4586,,,,,,6.9306,,,,,,7.7561,,6.956900000000001,,6.1358,,6.1193,,5.6415,,5.4971,,5.3674,,5.4006
AIM/CGE 2.2,ADVANCE_WP2_TRA-450-FullTech,R10MIDDLE_EAST,Emissions|CO2|Energy|Demand|Transportation,Mt CO2/yr,,,,200.7298,,263.6842,,,,,,400.5068,,,,,,522.9583,,527.0089,,495.3367,,524.1438,,518.8032,,544.4955,,559.6072,,579.1906
AIM/CGE 2.2,ADVANCE_WP2_TRA-450-FullTech,R10MIDDLE_EAST,Energy Service|Transportation|Freight,bn tkm/yr,,,,563.4375,,743.597,,,,,,1172.383,,,,,,1625.3614,,2076.3743,,2602.0675,,3027.0874,,3396.8128,,3886.7546,,4340.9231,,4816.879
AIM/CGE 2.2,ADVANCE_WP2_TRA-450-FullTech,R10MIDDLE_EAST,Energy Service|Transportation|Freight|Aviation,bn tkm/yr,,,,0.0002,,0.0002,,,,,,0.0004,,,,,,0.0005,,0.0007,,0.0009,,0.001,,0.0011,,0.0013,,0.0014,,0.0016
AIM/CGE 2.2,ADVANCE_WP2_TRA-450-FullTech,R10MIDDLE_EAST,Energy Service|Transportation|Freight|Railways,bn tkm/yr,,,,31.8299,,42.0076,,,,,,66.2307,,,,,,91.8205,,117.2993,,146.997,,171.0073,,191.894,,219.572,,245.229,,272.1169
AIM/CGE 2.2,ADVANCE_WP2_TRA-450-FullTech,R10MIDDLE_EAST,Energy Service|Transportation|Freight|Road,bn tkm/yr,,,,531.6074,,701.5892,,,,,,1106.1519,,,,,,1533.5403,,1959.0743,,2455.0697,,2856.0791,,3204.9176,,3667.1813,,4095.6926,,4544.7605
AIM/CGE 2.2,ADVANCE_WP2_TRA-450-FullTech,R10MIDDLE_EAST,Energy Service|Transportation|Passenger,bn pkm/yr,,,,544.0266,,753.873,,,,,,1344.1082,,,,,,2097.9304,,2988.4128,,3926.2755,,4754.8489,,5583.092,,6679.8105,,7791.6701,,8964.5583
